image_path,label,class_name
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Glaucoma\Glaucoma974.jpg,1,Glaucoma
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Glaucoma\Glaucoma548.jpg,1,Glaucoma
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Glaucoma\Glaucoma6.jpg,1,Glaucoma
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Glaucoma\Glaucoma903.jpg,1,Glaucoma
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Glaucoma\Glaucoma68.jpg,1,Glaucoma
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Glaucoma\Glaucoma566.jpg,1,Glaucoma
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Glaucoma\Glaucoma600.jpg,1,Glaucoma
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Glaucoma\Glaucoma286.jpg,1,Glaucoma
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Glaucoma\Glaucoma1149.jpg,1,Glaucoma
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Glaucoma\Glaucoma109.jpg,1,Glaucoma
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Glaucoma\Glaucoma923.jpg,1,Glaucoma
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Glaucoma\Glaucoma956.jpg,1,Glaucoma
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Glaucoma\Glaucoma1285.jpg,1,Glaucoma
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Glaucoma\Glaucoma1095.jpg,1,Glaucoma
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Glaucoma\Glaucoma1154.jpg,1,Glaucoma
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Glaucoma\Glaucoma884.jpg,1,Glaucoma
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Glaucoma\Glaucoma830.jpg,1,Glaucoma
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Glaucoma\Glaucoma382.jpg,1,Glaucoma
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Glaucoma\Glaucoma359.jpg,1,Glaucoma
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Glaucoma\Glaucoma466.jpg,1,Glaucoma
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Glaucoma\Glaucoma1289.jpg,1,Glaucoma
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Glaucoma\Glaucoma412.jpg,1,Glaucoma
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Glaucoma\Glaucoma620.jpg,1,Glaucoma
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Glaucoma\Glaucoma558.jpg,1,Glaucoma
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Glaucoma\Glaucoma478.jpg,1,Glaucoma
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Glaucoma\Glaucoma180.jpg,1,Glaucoma
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Glaucoma\Glaucoma762.jpg,1,Glaucoma
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Glaucoma\Glaucoma1167.jpg,1,Glaucoma
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Glaucoma\Glaucoma1054.jpg,1,Glaucoma
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Glaucoma\Glaucoma951.jpg,1,Glaucoma
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Glaucoma\Glaucoma126.jpg,1,Glaucoma
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Glaucoma\Glaucoma1126.jpg,1,Glaucoma
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Glaucoma\Glaucoma522.jpg,1,Glaucoma
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Glaucoma\Glaucoma828.jpg,1,Glaucoma
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Glaucoma\Glaucoma1262.jpg,1,Glaucoma
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Glaucoma\Glaucoma1332.jpg,1,Glaucoma
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Glaucoma\Glaucoma1009.jpg,1,Glaucoma
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Glaucoma\Glaucoma430.jpg,1,Glaucoma
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Glaucoma\Glaucoma41.jpg,1,Glaucoma
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Glaucoma\Glaucoma353.jpg,1,Glaucoma
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Glaucoma\Glaucoma288.jpg,1,Glaucoma
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Glaucoma\Glaucoma1330.jpg,1,Glaucoma
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Glaucoma\Glaucoma1051.jpg,1,Glaucoma
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Glaucoma\Glaucoma277.jpg,1,Glaucoma
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Glaucoma\Glaucoma907.jpg,1,Glaucoma
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Glaucoma\Glaucoma1046.jpg,1,Glaucoma
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Glaucoma\Glaucoma810.jpg,1,Glaucoma
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Glaucoma\Glaucoma97.jpg,1,Glaucoma
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Glaucoma\Glaucoma915.jpg,1,Glaucoma
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Glaucoma\Glaucoma930.jpg,1,Glaucoma
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Glaucoma\Glaucoma818.jpg,1,Glaucoma
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Glaucoma\Glaucoma575.jpg,1,Glaucoma
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Glaucoma\Glaucoma200.jpg,1,Glaucoma
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Glaucoma\Glaucoma842.jpg,1,Glaucoma
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Glaucoma\Glaucoma298.jpg,1,Glaucoma
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Glaucoma\Glaucoma121.jpg,1,Glaucoma
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Glaucoma\Glaucoma461.jpg,1,Glaucoma
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Glaucoma\Glaucoma81.jpg,1,Glaucoma
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Glaucoma\Glaucoma43.jpg,1,Glaucoma
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Glaucoma\Glaucoma1198.jpg,1,Glaucoma
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Glaucoma\Glaucoma198.jpg,1,Glaucoma
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Glaucoma\Glaucoma673.jpg,1,Glaucoma
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Glaucoma\Glaucoma1283.jpg,1,Glaucoma
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Glaucoma\Glaucoma176.jpg,1,Glaucoma
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Glaucoma\Glaucoma72.jpg,1,Glaucoma
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Glaucoma\Glaucoma85.jpg,1,Glaucoma
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Glaucoma\Glaucoma119.jpg,1,Glaucoma
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Glaucoma\Glaucoma432.jpg,1,Glaucoma
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Healthy\Healthy846.jpg,2,Healthy
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Healthy\Healthy887.jpg,2,Healthy
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Healthy\Healthy936.jpg,2,Healthy
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Healthy\Healthy88.jpg,2,Healthy
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Healthy\Healthy226.jpg,2,Healthy
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Healthy\Healthy352.jpg,2,Healthy
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Healthy\Healthy147.jpg,2,Healthy
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Healthy\Healthy443.jpg,2,Healthy
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Healthy\Healthy87.jpg,2,Healthy
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Healthy\Healthy733.jpg,2,Healthy
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Healthy\Healthy833.jpg,2,Healthy
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Healthy\Healthy770.jpg,2,Healthy
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Healthy\Healthy209.jpg,2,Healthy
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Healthy\Healthy618.jpg,2,Healthy
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Healthy\Healthy268.jpg,2,Healthy
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Healthy\Healthy960.jpg,2,Healthy
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Healthy\Healthy367.jpg,2,Healthy
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Healthy\Healthy860.jpg,2,Healthy
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Healthy\Healthy941.jpg,2,Healthy
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Healthy\Healthy106.jpg,2,Healthy
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Healthy\Healthy683.jpg,2,Healthy
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Healthy\Healthy597.jpg,2,Healthy
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Healthy\Healthy578.jpg,2,Healthy
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Healthy\Healthy335.jpg,2,Healthy
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Healthy\Healthy919.jpg,2,Healthy
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Healthy\Healthy988.jpg,2,Healthy
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Healthy\Healthy119.jpg,2,Healthy
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Healthy\Healthy326.jpg,2,Healthy
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Healthy\Healthy514.jpg,2,Healthy
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Healthy\Healthy6.jpg,2,Healthy
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Healthy\Healthy714.jpg,2,Healthy
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Healthy\Healthy877.jpg,2,Healthy
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Healthy\Healthy271.jpg,2,Healthy
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Healthy\Healthy289.jpg,2,Healthy
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Healthy\Healthy115.jpg,2,Healthy
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Healthy\Healthy563.jpg,2,Healthy
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Healthy\Healthy164.jpg,2,Healthy
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Healthy\Healthy914.jpg,2,Healthy
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Healthy\Healthy599.jpg,2,Healthy
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Healthy\Healthy382.jpg,2,Healthy
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Healthy\Healthy80.jpg,2,Healthy
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Healthy\Healthy671.jpg,2,Healthy
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Healthy\Healthy477.jpg,2,Healthy
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Healthy\Healthy856.jpg,2,Healthy
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Healthy\Healthy537.jpg,2,Healthy
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Healthy\Healthy152.jpg,2,Healthy
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Healthy\Healthy234.jpg,2,Healthy
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Healthy\Healthy724.jpg,2,Healthy
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Healthy\Healthy974.jpg,2,Healthy
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Healthy\Healthy664.jpg,2,Healthy
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Healthy\Healthy128.jpg,2,Healthy
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Healthy\Healthy515.jpg,2,Healthy
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Healthy\Healthy586.jpg,2,Healthy
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Healthy\Healthy424.jpg,2,Healthy
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Healthy\Healthy426.jpg,2,Healthy
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Healthy\Healthy925.jpg,2,Healthy
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Healthy\Healthy162.jpg,2,Healthy
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Healthy\Healthy105.jpg,2,Healthy
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Healthy\Healthy777.jpg,2,Healthy
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Healthy\Healthy676.jpg,2,Healthy
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Healthy\Healthy868.jpg,2,Healthy
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Healthy\Healthy68.jpg,2,Healthy
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Healthy\Healthy150.jpg,2,Healthy
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Healthy\Healthy859.jpg,2,Healthy
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Healthy\Healthy84.jpg,2,Healthy
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Healthy\Healthy707.jpg,2,Healthy
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Healthy\Healthy353.jpg,2,Healthy
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Healthy\Healthy285.jpg,2,Healthy
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Healthy\Healthy719.jpg,2,Healthy
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Healthy\Healthy300.jpg,2,Healthy
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Healthy\Healthy598.jpg,2,Healthy
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Healthy\Healthy50.jpg,2,Healthy
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Healthy\Healthy450.jpg,2,Healthy
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Healthy\Healthy970.jpg,2,Healthy
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Healthy\Healthy149.jpg,2,Healthy
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Healthy\Healthy442.jpg,2,Healthy
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Healthy\Healthy81.jpg,2,Healthy
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Healthy\Healthy322.jpg,2,Healthy
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Healthy\Healthy402.jpg,2,Healthy
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Healthy\Healthy828.jpg,2,Healthy
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Healthy\Healthy309.jpg,2,Healthy
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Healthy\Healthy562.jpg,2,Healthy
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Healthy\Healthy648.jpg,2,Healthy
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Healthy\Healthy253.jpg,2,Healthy
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Healthy\Healthy299.jpg,2,Healthy
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Healthy\Healthy213.jpg,2,Healthy
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Healthy\Healthy991.jpg,2,Healthy
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Healthy\Healthy165.jpg,2,Healthy
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Healthy\Healthy923.jpg,2,Healthy
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Healthy\Healthy175.jpg,2,Healthy
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Healthy\Healthy241.jpg,2,Healthy
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Healthy\Healthy915.jpg,2,Healthy
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Healthy\Healthy943.jpg,2,Healthy
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Healthy\Healthy82.jpg,2,Healthy
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Healthy\Healthy473.jpg,2,Healthy
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Healthy\Healthy699.jpg,2,Healthy
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Healthy\Healthy72.jpg,2,Healthy
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Healthy\Healthy826.jpg,2,Healthy
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Healthy\Healthy54.jpg,2,Healthy
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Healthy\Healthy955.jpg,2,Healthy
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Healthy\Healthy340.jpg,2,Healthy
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Healthy\Healthy570.jpg,2,Healthy
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Healthy\Healthy33.jpg,2,Healthy
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Healthy\Healthy742.jpg,2,Healthy
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Healthy\Healthy565.jpg,2,Healthy
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Healthy\Healthy1013.jpg,2,Healthy
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Healthy\Healthy1009.jpg,2,Healthy
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Healthy\Healthy456.jpg,2,Healthy
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Healthy\Healthy585.jpg,2,Healthy
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Healthy\Healthy567.jpg,2,Healthy
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Healthy\Healthy982.jpg,2,Healthy
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Healthy\Healthy1012.jpg,2,Healthy
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Healthy\Healthy526.jpg,2,Healthy
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Healthy\Healthy685.jpg,2,Healthy
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Healthy\Healthy521.jpg,2,Healthy
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Healthy\Healthy918.jpg,2,Healthy
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Healthy\Healthy645.jpg,2,Healthy
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Healthy\Healthy938.jpg,2,Healthy
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Healthy\Healthy691.jpg,2,Healthy
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Healthy\Healthy665.jpg,2,Healthy
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Healthy\Healthy646.jpg,2,Healthy
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Healthy\Healthy131.jpg,2,Healthy
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Healthy\Healthy420.jpg,2,Healthy
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Healthy\Healthy497.jpg,2,Healthy
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Healthy\Healthy542.jpg,2,Healthy
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Healthy\Healthy278.jpg,2,Healthy
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Healthy\Healthy1006.jpg,2,Healthy
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Healthy\Healthy215.jpg,2,Healthy
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Healthy\Healthy729.jpg,2,Healthy
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Healthy\Healthy139.jpg,2,Healthy
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Healthy\Healthy29.jpg,2,Healthy
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Healthy\Healthy658.jpg,2,Healthy
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Healthy\Healthy853.jpg,2,Healthy
E:\eye diesea pred\Dataset 3\Eye Disease Image Dataset\Original Dataset\Original Dataset\Healthy\Healthy202.jpg,2,Healthy
